headline,is_sarcastic
watch your favorite musicians perform 'the hamilton mixtape' live,Non-Sarcastic
this 'secret life of pets' clip is a documentary about what your critter pals do all day,Non-Sarcastic
first-time voter will always remember day he cast ballot for nick barborak,Sarcastic
black father gives son the talk about holding literally any object,Sarcastic
broadway veteran sets the record straight about 'hamilton',Non-Sarcastic
'finding dory' just keeps swimming past the box office competition,Non-Sarcastic
study: human hearing most acute when listening to arguing parents from top of stairs,Sarcastic
comic-con opens with traditional superhero flyover,Sarcastic
obama under fire for playing t-ball during vietnam,Sarcastic
mom posts photos from travel ban countries to show we're more alike than different,Non-Sarcastic
meghan markle's jeweler is making sure her engagement ring stays one of a kind,Non-Sarcastic
second-semester fling leads to first-trimester abortion,Sarcastic
journalists push back on correspondents' association's response to michelle wolf,Non-Sarcastic
"following trump's lead, gop shifts from russia revelations to attack on leaks",Non-Sarcastic
justice department calls on ferguson to align level of institutional racism with rest of country,Sarcastic
"2 killed, 4 injured in mishap at florida coal power plant",Non-Sarcastic
climate change and trump's board-game patriotism,Non-Sarcastic
philadelphia museum of art erects statue of overweight tourist posing next to rocky statue,Sarcastic
"broken windows, broken trust",Non-Sarcastic
mötley crüe signs sexual-harassment guarantee,Sarcastic
man films killer tornado bearing down on him in shocking video,Non-Sarcastic
the skinny on sleep and your weight,Non-Sarcastic
the ocean's gentle giant,Non-Sarcastic
khloe kardashian will help the heartbroken get a 'revenge body' on new reality series,Non-Sarcastic
inside los angeles' first ever marijuana farmers' market,Non-Sarcastic
shingles sufferer sick of explaining what shingles is,Sarcastic
6 new jersey newspapers call on christie to resign,Non-Sarcastic
world's richest lose $194 billion in first trading week of 2016,Non-Sarcastic
laughter now exclusively used to mask feelings,Sarcastic
"vote, voter wasted",Sarcastic
ask a queer chick: my mom says i'm claiming to be trans for 'attention',Non-Sarcastic
subway sandwich emits noxious honey mustard spray as defense against predators,Sarcastic
"after one realizes methadone clinic nearby, behavior around city block makes sense",Sarcastic
trump's evangelical advisors urged him to protect dreamers,Non-Sarcastic
local christian sees parallel to your situation in bible,Sarcastic
cheney regrets buying bush laser pointer,Sarcastic
trump announces paris climate deal rejection in front of 16 running faucets,Sarcastic
ivanka trump's nordstrom sales reportedly dropped over 70 percent right before the election,Non-Sarcastic
man surprised to learn high school classmate became completely different type of fuckup,Sarcastic
