"S/N","statement","target","source","text_origin"
"283","Àmọ̀rí kọ́ ni ìṣòro ẹgbẹ́ agbábọ́ọ̀lù Manchester United. Ẹ̀san òjóóró tí wọ́n ṣe nígbà tí Alex Ferguson jẹ́ Kóòsì wọn ló ń ké lórí wọn. Bí wọ́n ò bá múra, wọ́n máa religéètì gbẹ̀yìn..","sarcastic","Facebook","original"
"276","Wọn kò lè mu yín tí ẹ ba n jalè, ẹ ó fi ọpọlọ ja olè náà ni.","sarcastic","Instagram","original"
"6","Tí o bá ṣe ẹ̀ṣẹ̀ kan tí àwọn agbófinró sì ń wá ọ pẹ̀lú ẹ̀bùn tí a gbé lé ọ lórí, lọ kí o sì fi ara rẹ hàn ní àgọ́ ọlọ́pàá. Bó tilẹ̀ jẹ́ pé wọ́n lè fi ọ́ sẹ́wọ̀n, o lè gba ẹ̀bùn náà láti àgọ́ ọlọ́pàá.","sarcastic","Instagram","original"
"371","Owó tí o bá fẹ́ lò láti tún fóònù àtijọ́ ṣe, o lè lòó fún òògùn owó. Ohun tó burú jù tí o lè rí ni kí o ya wèrè, ṣùgbọ́n o máa rí owó, oó sì máa ń gbé ìgbésí ayé ọlọ́lá","sarcastic","Instagram","original"
"433","Tí o bá jẹ́ ọkùnrin tí o sì ń rí owó, fi owó dá ọ̀rẹ́bìnrin rẹ lóko òwò kí o tó tọ́jú àwọn òbí rẹ, bó tilẹ̀ jẹ́ pé ó lè fi ọ́ sílẹ̀ nígbà tí o kò bá lówó lọ́wọ́ mọ́, àmọ́ o ti ṣe ìgbìyànjú.","sarcastic","Instagram","original"
"427","Tó bá dé odò ẹni tí mo rán ẹ lọ ṣe àbẹ̀wò rẹ̀, ní ṣe ni ko sùn síbẹ̀, sé o gbọ́? ","sarcastic","Crowdsourcing","original"
"90","Ata gígún ni ilé ayé","sarcastic","YouTube","original"
"312","Wọ́n fiọ́ j'Ọba o tún nṣ'àwúre; ṣé o fẹ́ di Elédùmarè ni🤷‍♂️","sarcastic","Facebook","original"
"11","Àìgbọ́fá là ń wòkè, ifá kan kòsí ní párá","non-sarcastic","Crowdsourcing","original"
"89","Ìgbà gbá mi dànù, mo wá ńhùwà bí àkọ́ọ̀gbà","sarcastic","YouTube","original"
"93","Kílọdé tí o ní éńjìnì Benz tí o wá ńfi kórópe wàá?","sarcastic","YouTube","original"
"263","Wàá ṣe bí ọkùnrin kí ìwọ náà tó lè jẹ́ ènìyàn pàtàkì, wá tiraka láti jẹ́ ẹni tí àwọn ènìyàn ń wárí fún un.","non-sarcastic","X","original"
"384","Tí o bá jẹ́rìí sí apànìyàn kan nílé ẹjọ́, tí ó sì ṣẹ́gun nígbẹ̀yìn-gbẹ́yín, má ṣe sá kúrò ní ìlú. Bó tilẹ̀ jẹ́ pé ó lè pa ọ́ tí o kò bá sá lọ, ó ti kó báa báyẹn.","sarcastic","Instagram","original"
"376","Tí o bá ń ṣiṣẹ́ pọ̀ pẹ̀lú ọ̀rẹ́ rẹ láti lè ní láárí, tí ó sì ń rí owó ju ọ́ lọ, ó sàn kí ọ sa òògùn síi, bó tilẹ̀ jẹ́ wípé ẹ̀yin méjèèjì lè di èrò ẹ̀yìn papọ̀, kí ẹ sì jọ máa tọrọ jẹ.","sarcastic","Instagram","original"
"2","A kò gbọ́dọ̀ purọ́, a kò gbọ́dọ̀ jale, Yorùbá dùn gan!","non-sarcastic","X","original"
