"S/N","statement","target","source","text_origin"
"22","Awakọ̀ kan wa ọkọ̀ wọ ààrin èrò níbi tí wọn tí ń ṣ'àjọ̀dún, ọ̀pọ̀ ẹ̀mí sùn","non-sarcastic","BBC News","original"
"23","Gbogbo ẹ̀ka ọrọ̀ ajé, ètò ìrìnnà, iléèwòsàn, àti àwọn ilé ìtajà ló ti dẹnukọlẹ lẹ́yìn tí iná lọ ní orílẹ̀èdè méjèéjì.","non-sarcastic","BBC News","original"
"24","Ṣé lóòtọ́ ni Gómìnà Adeleke ń gbèrò láti bẹ́ kìjà kúrò ní PDP lọ sí APC?","non-sarcastic","BBC News","original"
"25","Ṣé lóòótọ́ ni pé Naijiria ti di orílẹ̀èdè ẹlẹ́gbẹ́ òṣèlú kan?","non-sarcastic","BBC News","original"
"26","Kò ṣe é má gbọ̀ ọ́","non-sarcastic","BBC News","original"
"27","""Wọ́n fẹ́ pààyàn ni"" - BBC ṣe ìdánimọ̀ àwọn ẹ̀ṣọ́ aláàbò tó yìnbọn p'àwọn tó ṣèwọ́de tako owó orí tuntun ní Kenya","non-sarcastic","BBC News","original"
"28","Lẹ́yìn ìsìnkú Póòpù Francis, Ìjọ Kátólíìkì kéde ọjọ́ tí wọn yóò yàn póòpù tuntun","non-sarcastic","BBC News","original"
"29","NDIC bẹ̀rẹ̀ sísan owó fún àwọn tó fowópamọ́ sí Heritage Bank to kógbáwọlé","non-sarcastic","BBC News","original"
"31","FBI mú èèyàn 22 ní Naijiria fún ẹ̀sùn fífi àwòràn ìhòhò lu jìbìtì lórí ayélujára","non-sarcastic","BBC News","original"
"32","Àjọ NAPTIP dóòlà ọmọ Naijiria mẹ́sàn-an tí wọ́n fẹ́ẹ́ tàn ṣòwò ẹrú lọ si Libya","non-sarcastic","BBC News","original"
"33","Ìbúgbàmù Iran gbẹ̀mí èèyàn méjìdínlógún, 800 míì farapa","non-sarcastic","BBC News","original"
"34","Oyinkan Abayomi: Ajàfẹ́tọ̀ọ́ ẹni tó dá ẹgbẹ́ òṣèlú obìnrin àkọ́kọ́ sílẹ̀, tó tún jà fún ètò ẹ̀kọ́, ìṣèlú àti òmìnira obìnrin","non-sarcastic","BBC News","original"
"35","Bí ètò ìsìnkú Pope Francis yóò ṣe wáyé àti àwọn èèyàn tí yóò wà níbẹ̀","non-sarcastic","BBC News","original"
"36","NiMET dá ìyanṣẹ́lódì dúró, fún ìjọba ní gbèdéke láti dáhùn àwọn ìbéèrè wọn","non-sarcastic","BBC News","original"
"37","Àwọn òrìṣà méje ìṣẹ̀mbáyé tó di ilẹ̀ gbogbo àgbáyé mú","non-sarcastic","BBC News","original"
"38","Alàgbà ni ọkọ mi ní ṣọ́ọ̀ṣì, wòólì ni mí fún ogún ọdún kí ń tó di Yeye Olokun - Omolara Fanimokun","non-sarcastic","BBC News","original"
"39","Iléeṣẹ́ ológun bẹ̀rẹ̀ ìgbésẹ̀ ọ̀tun lóri ẹgbẹ́ agbébọn Mahmuda tó n ṣoro ní Kwara","non-sarcastic","BBC News","original"
"40","'Gbèsè ni mo fi tọ́ àwọn ìbejì tó gba First Class, tayọ jù lọ ní UI'","non-sarcastic","BBC News","original"
