"S/N","statement","target","source","text_origin"
"25","Ṣé lóòótọ́ ni pé Naijiria ti di orílẹ̀èdè ẹlẹ́gbẹ́ òṣèlú kan?","non-sarcastic","BBC News","original"
"82","Agbébọn jí pásítọ̀ gbé lásìkò ìwàásù nínú ṣọ́ọ̀ṣì","non-sarcastic","BBC News","original"
"45","Ọwọ́ ọlọ́pàá tẹ àwọn tó ń fi èèyàn ṣòwò ẹrú ní Ibadan, dóòlà èèyàn 84","non-sarcastic","BBC News","original"
"428","Títí mọ̀wé ju kí ó ṣe ipò kíní lọ","sarcastic","Crowdsourcing","original"
"202","Lẹ́yìn iṣẹ́ abẹ kejì ní ikùn rẹ̀, Taiwo Awoniyi jí sáyé padà, ó kúrò ní ẹsẹ̀ kan ayé, ẹsẹ̀ kan ọ̀run","non-sarcastic","BBC News","original"
"179","Kí ló mú kí ìjọba Kwara gbé ilé ẹ̀kọ́ girama méjì tipa n'Ilorin?","non-sarcastic","BBC News","original"
"138","Mohbad gba àmì ẹ̀yẹ Headies, wo bí àmì ẹ̀yẹ náà ṣe lọ lọ́dún yìí","non-sarcastic","BBC News","original"
"96","Ọọ̀ní ṣe pàtàkì fún ìṣọ̀kan àti ìlọsíwájú Naijiria – Goodluck Jonathan","non-sarcastic","YouTube","original"
"113","A ò gbà pé ìdájọ́ òdodo ti wáyé lórí ikú Bamise tí awakọ̀ BRT pa - Ẹbí Bamise Ayanwola fárígá lẹ́yìn ìdájọ́","non-sarcastic","BBC News","original"
"162","""Orin Kèǹgbè jẹ́ orin àwa Fúlàní, àwọn Yorùbá kò mọ iyì rẹ̀""","non-sarcastic","BBC News","original"
"262","Àgbáríjọ ẹgbẹ́ ọmọ Yorùbá ni Faransé, Ẹ ṣeun gan ni fún àmì ẹ̀yẹ ti ẹ fi dámilọ́lá.","non-sarcastic","X","original"
"329","Tí gbogbo àwọn ẹbíì rẹ bá ń retí pé kí o ṣoríire kí o lè bẹ̀rẹ̀ ìrànlọ́wọ́ fún wọn, ṣe oríibú kí o lè ṣe ìyàlẹ́nu fún wọn.","sarcastic","Instagram","original"
"347","Gẹ́gẹ́ bí agbófinró, ó yẹ kí ìwọ́ náà wà nínú igbó láti fí ṣe àfihàn wípé ẹ mọ iṣẹ gẹ́gẹ́bí àwọn ọmọ ogun Nàìjíríà. Bó tilẹ̀ jẹ́ pé wọ́n lè pa ọ́, o mọ̀ pé o ti ṣiṣẹ́ fún orílẹ̀-èdè rẹ, o sì ti di akọni orílẹ̀-èdè.","sarcastic","Instagram","original"
