"S/N","statement","target","source","text_origin"
"363","Nítorí wípé ìyàwó Ned Nwoko n mu igbó, kò túmọ sí wípé ọmọ burúkú ni. Ó lè jẹ́ igbó tí ìyàwó náà ni mu ni àwọn èèyàn yóò fi máa wárí fún Ned Nwoko, bó tilẹ̀ jẹ́ wípé igbó lè ya obìnrin náà ní wèrè","sarcastic","Instagram","original"
"290","Ẹ̀yin ti Chelsea, ṣé ẹ fẹ́ pa orúkọ dá sí Anakaye FC ni?","sarcastic","BBC News","original"
"427","Tó bá dé odò ẹni tí mo rán ẹ lọ ṣe àbẹ̀wò rẹ̀, ní ṣe ni ko sùn síbẹ̀, sé o gbọ́? ","sarcastic","Crowdsourcing","original"
"410","Super Eagles fi Benin Republic șe àsun pẹ̀lú ìrètí láti lọ fún ìdíje Ife Ẹ̀yẹ Àgbáyé","sarcastic","BBC News","original"
"343","Tí èèyàn bá ṣe ẹ́ lóore, fí ibi sán fún padà; fífi òòrè san oore ti wọ́pọ̀ jù, ibi ló lè jọ olóore rẹ lójú.","sarcastic","Instagram","original"
"267","Tí èèyàn kò bá lówó lọ́wọ́, kí o gbìyànjú láti máa ṣe ìgbéraga","sarcastic","Instagram","original"
"3","Kò sí bí o bá ṣe ń jìyà tó, má ṣe béèrè ìrànlọ́wọ́ lọ́wọ́ ẹnikẹ́ni. Bó tilẹ̀ jẹ́ pé o lè kú nígbà sórí ìjìyà náà, kò sí ẹni tí yóò lè sọ pé òun ti ràn ọ́ lọ́wọ́ rí","sarcastic","Instagram","original"
"229","Àṣìta ìbọn 'ọlọ́pàá' ṣekú pa akẹ́kọ̀ọ́ tó ń ṣèdánwò WAEC n'Ibadan, àwọn olùfẹ̀hónúhàn gbé òkú rẹ̀ lọ ọ́fíìsì Makinde","non-sarcastic","BBC News","original"
"327","Tí onílé rẹ bá nṣe ìgbéraga sí ẹ, kí o lọ jalè láti rí owó kọ́ ilé tiẹ. Bí o tilẹ̀ jẹ́ wípé wọ́n lè mú ẹ tí o bá ti lọ jalè náà, yóò dójú tí onílé rẹ.","sarcastic","Instagram","original"
"370","Ohunkóhun tí àwọn ọ̀rẹ́ rẹ bá ń ṣe láti rí owó, kódà bí wọ́n bá ń jalè, lọ ṣe. Tí o kò bá ṣe àwọn nǹkan wọ̀nyí, wọn yóò gbàgbọ́ pé ojo ni ọ́, bó tilẹ̀ jẹ́ pé o lè ya wèrè, ṣùgbọ́n ìwọ pẹ̀lú àwọn ọ̀rẹ́ rẹ á jọ ṣe wèrè ni.","sarcastic","Instagram","original"
"405","Lórí erinlákátabú Arsenal tó ń pa kúkúrú, tó ń pa gúngùn ninu EPL yìí, Bàbá gba ọpẹ́ wa","sarcastic","BBC News","original"
"161","Nínú ọba 82, ìjọba kéde ojúlówó ọba 16 péré ní ilẹ̀ Benin, ariwo sọ","non-sarcastic","BBC News","original"
"429","Ẹni tí a ní kí ó se nǹkan, tí o jẹ wípé òdì ló ń ṣe","non-sarcastic","Crowdsourcing","original"
"307","Ewúrẹ́ Algeria binú, fẹsẹ̀ halẹ̀, àjẹkún ìyà ni wọ́n fi jẹ lọ́wọ Super Eagles Nàìjíríà.","sarcastic","BBC News","original"
"434","Tí o bá fẹ́ gbéyàwó tí o sì ní láti yan láàrín ẹni tí ó ní ìdí ńlá àti ẹni tí ó ní ìwà rere, o yẹ kí o yan èyí àkọ́kọ́ fún láti lè máa fi yangàn, bó tilẹ̀ jẹ́ pé ó lè máa dààmú ìgbésí ayé rẹ àti ti ìdílé rẹ nígbà tó bá yá.","sarcastic","Instagram","original"
"10","Ìwọ lo gbọ́n jù nínú gbogbo ọmọ tí ìyá rẹ bí, ọlọ́pọlọ ẹja","sarcastic","Crowdsourcing","original"
"150","Ṣé lóòótọ́ ni Nnamdi Kanu pàṣẹ kí wọn máà pa àwọn ọlọ́pàá, tún lérí láti kọlu ìpínlẹ̀ Eko?","non-sarcastic","BBC News","original"
"206","Ẹ wo ààfin ìlù níbi tí wọ́n ti n bọ ilù gúdúgúdú tí obìnrin tó bá n ṣe nnkan oṣù kò gbọdọ̀ fọwọ́ kàn","non-sarcastic","BBC News","original"
"70","Lo ojú òpó yìí láti mọ̀ bóyá o ní ìfúnpá gíga tàbí wà nínú ewu láti ní i","non-sarcastic","BBC News","original"
"38","Alàgbà ni ọkọ mi ní ṣọ́ọ̀ṣì, wòólì ni mí fún ogún ọdún kí ń tó di Yeye Olokun - Omolara Fanimokun","non-sarcastic","BBC News","original"
"218","Ìyàwó ilé tó di ògbóǹtarìgì nínú ìdíje àgbáyé fáwọn èèyàn tó sán eegun","non-sarcastic","BBC News","original"
"212","Àjọ NAPTIP kó ọmọ Naijiria 78 padà wálé lóko ẹrú láti Abidjan","non-sarcastic","BBC News","original"
"14","Ó bimí léèrè wípé eré wo ni ká wò, mo sì nì kó jẹ́ kí a wo wèrè","sarcastic","Facebook","original"
"171","Tito Harrison, gbajúmọ̀ òṣèré tíátà ṣàlàyé àìsàn tó sọ ọ́ di aláìní, tó ṣe ń gbé ilé àna rẹ̀","non-sarcastic","BBC News","original"
"199","Femi Adebayo, Mercy Aigbe, fíìmù Lisabi, àti àwọn míì tó borí níbi àmì ẹ̀yẹ 2025 AMVCA","non-sarcastic","BBC News","original"
"21","Ìwúrí ńlá ni fún mi pé ààrẹ ẹgbẹ́ ọmọ Yorùbá ni ìlú Faransé wá si pápákọ̀ òfúrufú láti wá gbé mi loni ni ìlu parisi lai fun wọn asiko tó tó","non-sarcastic","X","original"
"37","Àwọn òrìṣà méje ìṣẹ̀mbáyé tó di ilẹ̀ gbogbo àgbáyé mú","non-sarcastic","BBC News","original"
"187","""Àwọn ológun wà níbí lóòótọ́, ṣùgbọ́n kò sí ààbò fún wa""","non-sarcastic","BBC News","original"
"407","Àwọn ọmọ ìyá aláró, ìyẹn Chelsea, fẹ́ràn káàdì pùpá púpọ̀ 😂😂","sarcastic","Facebook","original"
"420","Bàba kúdí ga ní ènìyàn, ó kàn nílátí gun àga kí ẹ tó ó ri ní àárín ọ̀pọ̀ ènìyàn","sarcastic","Crowdsourcing","original"
"406","Lẹ́yìn ìṣẹ́jú mókànlélógún ifesewonse pẹ̀lú Chelsea, ẹgbẹ́ agbábọ́ọ̀lù Nottingham Forest fi ọwọ́ òsì júwe ilé fún Ange Postecoglou bíi akọ́nimọ̀ọ́gbá","sarcastic","BBC News","original"
"306","Pìtìpìtì ayé bá Portsmouth! Martinelli kanra ti Liverpool mọ́ wọn, fi wọ́n ṣe àsun ìrọ̀lẹ ọjó ìsinmi fáwọn olólùfẹ́ Oriogbade, ìyẹn Arsenal.","sarcastic","BBC News","original"
"20","A nílo àwọn aṣojú tó kájú òṣùwọ̀n","non-sarcastic","Crowdsourcing","original"
"273","Nítorí Regina Daniels n mu igbó, kò túmọ̀ wípé ọmọ burúkú ni. Ó le jẹ́ igbó tí o n mu yi ni àwọn èèyàn a fi máa bọ̀wọ̀ fún ọkọ rẹ̀.","sarcastic","Instagram","original"
"286","Ríru omi òkun, kò ní kí ẹja má sùn, kò ní kí ẹja má han oorun. Bí omi òkun ṣe ń ru tó, èyí kò di ẹja lọ́wọ́ oorun","non-sarcastic","BBC News","original"
"71","Akẹ́kọ̀ọ́ fásitì OAU gan mọ́ iná lásìkò tó ń gbá bọ́ọ̀lù","non-sarcastic","BBC News","original"
"311","Njẹ́ ọkọ̀ Chelsea tí kò ní dẹ́rẹ́bà yìí lè borí Man City, àbí àpò ni wọn yóò fi kó òdo lọ sílé?","sarcastic","BBC News","original"
"65","Èyí ni ìdí tí mo ṣe fi iṣẹ́ Fada sílẹ̀ nínú ìjọ Àgùda, tí mo sì di oníṣẹ̀ṣe","non-sarcastic","BBC News","original"
"26","Kò ṣe é má gbọ̀ ọ́","non-sarcastic","BBC News","original"
"395","Tí o bá kíyèsí wípé ọ̀rẹ́bìnrin rẹ kò fẹ́ràn rẹ, tí ó sì wà pẹ̀lú rẹ nítorí owó, má ṣe fií sílẹ̀, nítorí ó máa rò pé o ti òún ti búrẹ́dì kó ẹ lọ́bẹ̀ jẹ, bó tilẹ̀ jẹ́ pé o lè padà ma lówó lọ́wọ́ mọ́ nígbẹ̀yìn-gbẹ́yín.","sarcastic","Instagram","original"
"4","Àsàsí kìí ran baby. Ẹ wí fún aláwo yin tó ní ki ẹ mú orúkọ wá","non-sarcastic","X","original"
"245","Kí ló ṣẹlẹ̀ sí àgbà òṣèré Yemi My Lover tó fi ké gbàjarè pé òun nílò ìrànlọ́wọ́?","non-sarcastic","BBC News","original"
"248","Njẹ́ o ti gbọ́ nípa àwọn ìlú mẹ́fà yìí níbi tí òòrùn ò kìí wọ̀ rárá?","non-sarcastic","BBC News","original"
"40","'Gbèsè ni mo fi tọ́ àwọn ìbejì tó gba First Class, tayọ jù lọ ní UI'","non-sarcastic","BBC News","original"
"12","Ọ fẹ́ẹ́ mọ ibi tó yẹ kí o gbesí àbí?  O lè wáá gbe sími lórí","sarcastic","Crowdsourcing","original"
"50","Bí o ṣe le lo Etí Erin (Aloe Vera) fún ìṣaralóge àti ìwòsàn àgọ́ ara","non-sarcastic","BBC News","original"
"175","""Mò ń kọ́ àwọn akẹ́kọ̀ọ́ ní ìmọ̀ ẹ̀kọ́ Kẹ́mísírì lédè Yorùbá, fún àgbéga akẹ́kọ̀ọ́ àti èdé abínibí""","non-sarcastic","BBC News","original"
"289","Àgbà òǹkọ̀wé Nàìjíríà, Wole Soyinka ní àwọn ọmọ ogun ilẹ̀ àti òfurufú tí Ààrẹ Tinubu rán lọ sí orílẹ̀ èdè Benin kọ́ ló yẹ kó rán, pé Seyi Tinubu lásán ti tó.","sarcastic","BBC News","original"
"200","Ilé-ẹjọ́ ju ọmọge tó pé 'Bàbá Aláàánú' rẹ̀ lẹ́jọ́ sẹ́wọ̀n","non-sarcastic","BBC News","original"
"314","Njẹ́ ọkọ̀ Chelsea tí kò ní dẹ́rẹ́bà yìí lè borí Man City, àbí àpò ni wọn yóò fi kó òdo lọ sílé?","sarcastic","BBC News","original"
"264","Àrà gbé láyé túmọ̀ sí wípé, wọ́n máa ń ra ayé gbé ní.","non-sarcastic","X","original"
"86","Pàtàkì ni oyè Kudẹfù lóde Ọ̀yọ́, Gẹ́gẹ́bí aláàfin tó bá jẹ, bí èèyàn bá ti jẹ Kúdẹfù kò gbọdọ̀ fi ààfin Ọ̀yọ́ sílẹ̀","non-sarcastic","X","original"
"160","185,000 ọmọ ogun Russia ló ti bá ogun lọ ní Ukraine","non-sarcastic","BBC News","original"
"422","O kò lẹ́jọ́ láti rò, ẹnu rẹ kò sì dúró","sarcastic","Crowdsourcing","original"
"364","Bó tilẹ̀ jẹ́ pé ọkọ rẹ̀ ń lùú, ẹ bá Regina Daniels sọ̀rọ̀ láti padà sí ilé ọkọ rẹ̀; kò nílò láti lọ nítorí lílù díẹ̀díẹ̀ tó ti lè kọ́ ẹ̀kọ́, bó tilẹ̀ jẹ́ wípé wọ́n lè lùú pa lọ́jọ́ kan.","sarcastic","Instagram","original"
"230","'A kò lè sọ bóyá alága ẹgbẹ́ APC tí wọ́n jígbé l'Ondo ti kú tàbí kò tíì kú''","non-sarcastic","BBC News","original"
"263","Wàá ṣe bí ọkùnrin kí ìwọ náà tó lè jẹ́ ènìyàn pàtàkì, wá tiraka láti jẹ́ ẹni tí àwọn ènìyàn ń wárí fún un.","non-sarcastic","X","original"
"271","Tí o bá nta tẹ́tẹ́ lójoojúmọ́, tí o ti wá nsọ owó nù jù, kí o máa mú ọtí mọ́ọ ni.","sarcastic","Instagram","original"
"107","Èmi ni Ọba Fuji, kí Kwam 1 má pe ara rẹ̀ bẹ́ẹ̀ mọ́ – Kollington Ayinla","non-sarcastic","BBC News","original"
"74","Ṣé lóòtọ́ọ́ ní pé gbèsè ló lé Segun Olanrewaju, abẹ̀sẹ́kùbíòjò tó kú lójú ìjà, padà sídìí ẹ̀ṣẹ́ kíkàn? Àwọn mọ̀lẹ́bí rẹ̀ sọ̀rọ̀","non-sarcastic","BBC News","original"
"54","'Ebi kọ́ ló mú kí àwọn ọmọ mi máa bá mi ṣiṣẹ́ fọga, kí ọjọ́ ọ̀la wọn le dára ni'","non-sarcastic","BBC News","original"
"280","Ọmọ tí yòó bá jẹ́ àṣàmú, kékeré ni yòó ti maa ṣẹnu ṣámú-ṣámú. Bùkáyọ̀ Saka, Oriogbade ooo","non-sarcastic","BBC News","original"
"36","NiMET dá ìyanṣẹ́lódì dúró, fún ìjọba ní gbèdéke láti dáhùn àwọn ìbéèrè wọn","non-sarcastic","BBC News","original"
"22","Awakọ̀ kan wa ọkọ̀ wọ ààrin èrò níbi tí wọn tí ń ṣ'àjọ̀dún, ọ̀pọ̀ ẹ̀mí sùn","non-sarcastic","BBC News","original"
"194","Ìgalà fa ìjàmbá fún bàálù Air Peace, ó tún ṣàkóbá fún ìrìnàjò òfurufú ní Delta","non-sarcastic","BBC News","original"
"108","Ǹjẹ́ òfin fàyè gba Gómìnà láti fẹgbẹ́ òṣèlú rẹ̀ sílẹ̀ darapọ̀ mọ́ òmíràn? Ohun tí a mọ̀ rèé","non-sarcastic","BBC News","original"
"211","Ìjọba UK kéde ìlànà tuntun tí yóò bẹ́gi dínà àwọn tó fẹ́ kàwé, ṣiṣẹ́ tàbí gbé níbẹ̀","non-sarcastic","BBC News","original"
"251","Ṣó o l'áyà! Ẹ wo bí Eniola Ajao ṣe fakọyọ lórí ètò tí BBC fi n dàn ìmọ̀ èdè Yorùbá wò","non-sarcastic","BBC News","original"
"72","Christian Chukwu, akọ́nimọ̀ọ́gbá Super Eagles tẹ́lẹ̀, jáde láyé","non-sarcastic","BBC News","original"
"308","E yé sọ̀rọ̀ òdì sí orílẹ̀-èdè Nàìjíríà mọ́, dípò béẹ̀, ẹ máa ṣadúrà ni","sarcastic","BBC News","original"
"172","Kí nídìí tí Póòpù tuntun fi yan Leo XIV gẹ́gẹ́ bí orúkọ oyè rẹ̀ tuntun?","non-sarcastic","BBC News","original"
"301","Arsenal, Oriogbade FC, ṣìrìn nílé Aston Villa, àánú ìkúnlẹ́ abiyamọ ṣe wá nígbà tí ìfẹsẹ̀wọnsẹ̀ parí","sarcastic","BBC News","original"
"135","Wọn ti ko ọmọ Naijiria 203 tó há sí Libya padà wálé","non-sarcastic","BBC News","original"
"55","'Mò n fi èdè Ìjẹ̀bú kọ́ àwọn akẹ́kọ̀ọ́ mi ní ìṣirò nítorí mo fẹ́ kó yé wọn dáàdáà'","non-sarcastic","BBC News","original"
"118","NIMC ṣe àfikún iye owó ìforúkọsílẹ̀ àti àtúnṣe NIN","non-sarcastic","BBC News","original"
"268","Bí ẹ o ṣe lówó lọ́wọ́ yẹn, o yẹ kẹ máa jalè ni","sarcastic","Instagram","original"
"326","Ẹ gbẹ̀mí ẹni tó bá sùn, nítorí ẹni tó bá sùn kò níí sún","sarcastic","Instagram","original"
"282","Arsenal, Oriogbade FC, ṣìrìn nílé Aston Villa, àánú ikúnlẹ̀ abiyamọ ṣe wá nígbà tí ìfesewọnsệ parí","sarcastic","BBC News","original"
"319","Alvaro Arbeloa tó jẹ́ akẹgbẹ́ Xabi Alonso tẹ́lẹ̀ ní ẹgbẹ́ agbábọ́ọ̀lù Liverpool ni akọ́nimọ̀ọ́gbá tuntun Real Madrid báyìí.","non-sarcastic","BBC News","original"
"129","Lẹ́yìn ọdún mẹta, erò ọkọ̀ ojú irin pàdé ẹni to jì i gbe ní mọ́ṣáláṣí","non-sarcastic","BBC News","original"
"164","'Bí àwọn èèyàn bá rí mi, ọmọ gómìnà Adeleke ni wọ́n ń pè mí nítorí pé a jọra gidigidi'","non-sarcastic","BBC News","original"
"146","Ètò yíyan Póòpù tuntun ń tẹ̀síwájú bí èéfí dúdú ṣe jáde láti Sistine Chapel","non-sarcastic","BBC News","original"
"128","Mò n fi èdè Ìjẹ̀bú kọ́ àwọn akẹ́kọ̀ọ́ mi ní ìṣirò nítorí mo fẹ́ kó yé wọn dáàdáà'","non-sarcastic","BBC News","original"
"217","Bàbá Mohbad le pe ẹjọ́ tako ìdájọ́ tó tú Naira Marley àti Sam Larry sílẹ̀ - Ilé ẹjọ́","non-sarcastic","BBC News","original"
"385","Tí o bá rí i pé ọkàn àwọn òbí rẹ ti ń balẹ̀ jù, máa mu igbó díẹ̀ díẹ̀ kí o lè máa gbé ẹ̀mí wọn gbóná. Ìbànújẹ díẹ̀ ayọ̀ díẹ̀ lèèyán fi nlo ilé ayé, bó tilẹ̀ jẹ́ pé igbó náà lè padà yà ọ́ ní wèrè.","sarcastic","Instagram","original"
"399","Aṣọ ò bá ọmọ́yẹ Super Eagles mọ́, ikọ̀ agbábọ́ọ̀lù Nàìjíríà ti rìn wọjà, DR Congo lo tì wọ́n dànù lójú ònà àti pegedé fún ìdíje Ìfe Èyẹ Àgbáyé 2026","sarcastic","BBC News","original"
"418","Kò sí bí o bá ṣe ń jìyà tó, má ṣe béèrè ìrànlọ́wọ́ lọ́wọ́ ẹnikẹ́ni. Bó tilẹ̀ jẹ́ pé o lè kú nígbà sórí ìjìyà náà, kò sí ẹni tí yóò lè sọ pé òun ti ràn ọ́ lọ́wọ́ rí","sarcastic","BBC News","original"
